verb	freq	asym	mid	growth	rp	max-min	max	failed	residuals
planera	46827.0	0.92389	2035.10535	-3.55985	0.052	0.03692	0.93178	811	0.0003959441079810131
lova	30644.0	0.92389	2035.10535	-3.55985	NA	0.03647	0.89159		
tendera	11187.0	0.92389	2035.10535	-3.55985	NA	0.04182	0.94063		
riskera	32748.0	0.92389	2035.10535	-3.55985	NA	0.04065	0.89933		
fortsätta	137762.0	0.92389	2035.10535	-3.55985	NA	0.12127	0.67653		
komma	2519646.0	0.92389	2035.10535	-3.55985	NA	0.21799	0.68617		
glömma	113035.0	0.92389	2035.10535	-3.55985	NA	0.05116	0.85834		
vägra	213407.0	0.92389	2035.10535	-3.55985	NA	0.06392	0.87166		
anse	17444.0	0.92389	2035.10535	-3.55985	NA	0.01867	0.09169		
sluta	187244.0	0.92389	2035.10535	-3.55985	NA	0.01567	0.93656		
slippa	228226.0	0.92389	2035.10535	-3.55985	NA	0.01064	0.97954		
försöka	931759.0	0.92389	2035.10535	-3.55985	NA	0.03451	0.96779		
låtsas	9305.0	0.92389	2035.10535	-3.55985	NA	0.0097	0.01967		
lyckas	170580.0	0.92389	2035.10535	-3.55985	NA	0.00812	0.9902		
hinna	231128.0	0.92389	2035.10535	-3.55985	NA	0.00957	0.99284		
börja	1659893.0	0.92389	2035.10535	-3.55985	NA	0.01132	0.99167		
orka	241951.0	0.92389	2035.10535	-3.55985	NA	0.00413	0.99028		
våga	172470.0	0.92389	2035.10535	-3.55985	NA	0.0016	0.99545		
behöva	779085.0	0.92389	2035.10535	-3.55985	NA	0.00063	0.99897		
bruka	1054833.0	0.92389	2035.10535	-3.55985	NA	0.00037	0.99968		
råka	130313.0	0.92389	2035.10535	-3.55985	NA	0.00098	0.99961		
