type	next_post	prev_post	exposed_user	user_status	exposed_to_c	exposed_to_i
type	next_post	prev_post	exposed_user	user_status	exposed_to_c	exposed_to_i
next	66349919	66349818	F.Hansen		0.0	1.0
prev	66349939	66349919	F.Hansen		0.0	1.0
next	62392937	62392630	beaver_se		0.0	2.0
prev	62394681	62392937	HugoHansson		0.0	2.0
next	73540507	73465588	Eqpeak		0.0	1.0
prev	73540990	73540507	Flashcash		0.0	1.0
next	32760018	32758732	osiriz88		1.0	0.0
prev	32760584	32760018	flback		1.0	0.0
next	48461558	48461502	zaaph1		1.0	0.0
prev	48461567	48461558	George-in-tha-Bush		1.0	0.0
next	2876368	2876329	Maeztroo		1.0	0.0
prev	2876389	2876368	Kalliban		1.0	0.0
next	74848909	74848906	Tarrou		0.0	1.0
prev	74848930	74848909	Karppa		0.0	1.0
next	52324193	52324080	Nirp		0.0	1.0
prev	52325682	52324193	scheele		0.0	1.0
next	29348544	29348480	VonRof		1.0	0.0
prev	29400680	29348544	DUFATTARINGENTING		1.0	0.0
next	43610274	43603603	urverksapelsin		1.0	0.0
prev	43626791	43610274	Drullknull		1.0	0.0
next	52912590	52912573	Sun Ruler		0.0	1.0
prev	52919037	52912590	Cykelpump61		0.0	1.0
next	11094892	11094853	ity		1.0	0.0
prev	11096914	11094892	poisonidea		1.0	0.0
next	59236869	59233554	D3an		0.0	1.0
prev	59243419	59236869	Trucker58		0.0	1.0
next	13096747	13096532	Igloon		1.0	0.0
prev	13098283	13096747	joker		1.0	0.0
next	44548288	44524359	GrovvyZilean		0.0	1.0
prev	44556520	44548288	Jersi	innovative	0.0	1.0
next	44670474	44656090	daladasen		0.0	1.0
prev	44692919	44670474	VanVreeswijk		0.0	1.0
next	43212216	43207103	QbareN		2.0	0.0
prev	43213374	43212216	evilhoney		2.0	0.0
next	63570285	63569515	Lookalike		0.0	1.0
prev	63573127	63570285	Lookalike		0.0	1.0
next	63574375	63573127	Lookalike		0.0	1.0
prev	63619084	63574375	pingvinen		0.0	1.0
next	73287675	73287437	lone star		0.0	1.0
prev	73287739	73287675	Kosmos.		0.0	1.0
prev	73320953	73320898	Captinhero		0.0	1.0
next	75408046	75407693	RadhusRoland		0.0	1.0
prev	75408049	75408046	Orcinus-orca		0.0	1.0
next	60326445	60326401	JonssonOchGaenget		0.0	1.0
prev	60326554	60326445	JonssonOchGaenget		0.0	1.0
next	60332636	60332213	framtand		0.0	1.0
prev	60332715	60332636	Balkanpsyko		0.0	1.0
next	60363289	60361440	Komann		0.0	1.0
prev	60363376	60363289	-Wolfcastle-		0.0	1.0
prev	77287527	77287480	JuppieNalle		0.0	1.0
next	39181082	39089643	AsaK		1.0	0.0
next	77853223	77851080	KingHiss		0.0	1.0
prev	77853414	77853223	Zoqiet		0.0	1.0
prev	78524263	78511821	HomoHitler		0.0	1.0
prev	61440689	61440585	aves8888	innovative	0.0	1.0
next	61440689	61440585	ThinkTank111	innovative	0.0	1.0
prev	61440792	61440689	4yoonly		0.0	1.0
next	64988274	64988183	TokayGeck		0.0	1.0
prev	64988376	64988274	Save7heDay		0.0	1.0
next	74039897	74039783	BlueMarlin123		0.0	1.0
prev	74039960	74039897	BlueMarlin123		0.0	1.0
prev	49436300	49436093	OakleyBlizzard		0.0	1.0
next	52324193	52324080	Nirp		0.0	1.0
prev	52325682	52324193	scheele		0.0	1.0
next	67261174	67261063	regndroppen		0.0	1.0
prev	67261191	67261174	williamsparon		0.0	1.0
next	67263991	67263914	TooL		0.0	1.0
prev	67264062	67263991	DumpLump		0.0	1.0
next	67271588	67271574	Zampras		0.0	2.0
prev	67271629	67271588	Zampras		0.0	2.0
next	71722596	71715792	DRD4		0.0	1.0
prev	71729943	71722596	Panzeradler		0.0	1.0
next	72005357	72003774	Nail		0.0	1.0
prev	52641255	72005357	johankkk		0.0	1.0
next	67930844	67930495	Peppermill		0.0	2.0
prev	67930848	67930844	Thegodlight		0.0	2.0
prev	69129699	69129665	Benke-50		0.0	2.0
next	69132279	69132160	Hurt-Åke		0.0	1.0
prev	69132330	69132279	calina85		0.0	1.0
next	69648742	69648274	Lacerda		0.0	1.0
prev	68167101	68167083	vitsvartgul		0.0	1.0
next	68167688	68167583	JagSkaTaDig		0.0	1.0
prev	68167713	68167688	JagSkaTaDig		0.0	1.0
next	68168471	68168447	afs123		0.0	1.0
prev	68168575	68168471	PaigeOwens		0.0	1.0
next	68170577	68170431	DeeSchool	innovative	0.0	1.0
prev	68170621	68170577	DeeSchool	innovative	0.0	1.0
